Id,target
5964,1
73022,1
95489,1
71189,0
122587,1
41509,0
5790,1
21811,0
31206,1
137032,1
79421,0
39591,0
64526,0
44821,0
5432,0
98247,0
61231,0
102110,0
143867,0
139765,0
12897,0
50773,0
132957,0
72751,0
81094,1
59675,0
149463,0
22967,0
127064,0
84661,0
50257,0
55900,0
69343,0
28573,0
5868,0
75248,1
7024,1
100338,1
26373,0
91817,0
104067,1
53425,0
17755,0
67521,0
95462,0
15037,0
127735,1
62215,1
22826,0
100706,0
18558,0
52214,0
54163,0
59490,1
30446,1
107489,0
21413,0
26727,1
133436,1
141153,0
116303,0
51787,1
101867,1
83361,0
110926,0
54173,0
140608,1
101535,0
36533,0
30652,0
57668,0
61385,1
2506,1
99470,1
16721,0
89958,0
116932,1
28968,0
27693,1
27029,0
62327,1
140702,0
106164,1
134434,1
134292,1
67210,0
117810,1
23300,1
48203,1
127090,1
130119,0
747,0
49166,0
40942,0
44813,1
16223,0
27496,0
133113,0
143009,1
46501,0
79900,1
67227,0
73600,0
123372,0
762,0
98089,1
136518,0
21729,0
16596,0
24495,1
43515,1
116743,1
4676,1
55025,0
25595,1
58601,0
148820,0
72753,0
137294,0
55554,0
70144,1
53103,0
148967,1
112950,1
35279,1
90652,1
75020,1
6208,1
15070,1
145169,0
23723,0
126085,1
27517,0
8107,0
115231,0
13331,0
2068,0
122517,0
129333,0
1559,0
100516,1
116482,0
105556,0
141904,0
38687,0
149558,0
9606,0
148943,1
120755,1
107615,0
9154,0
42742,0
59265,1
1541,0
117151,1
90407,0
128607,0
144999,1
57260,0
83745,0
104213,0
116829,1
65415,1
47402,1
22280,0
296,1
23304,1
78179,1
68820,1
86277,0
37597,0
4627,0
135217,0
111120,0
67183,0
2917,0
112320,1
140664,0
127610,0
66614,1
144055,0
42661,1
66378,1
23286,0
31079,0
76909,1
87936,1
48894,1
50267,1
5508,1
120477,1
53071,1
75312,1
56636,0
148734,1
1488,1
20155,0
13856,1
2017,1
88093,0
64011,0
124338,0
113583,0
60959,1
77621,0
55624,0
145986,0
7285,1
120020,0
122191,1
132759,0
26012,1
54659,0
48876,0
42731,0
34080,0
68123,0
51245,0
89923,1
147235,0
111057,1
96541,1
43856,0
111231,0
21072,1
49210,1
52227,0
141860,0
136988,0
2350,0
64831,0
76921,0
123808,1
137205,1
129257,0
69612,1
48938,0
24240,0
15086,0
120410,0
147371,0
90857,1
135613,0
141739,0
69944,0
53014,0
115503,1
26672,0
138063,0
137817,1
89503,1
130056,0
87238,0
62045,0
94504,1
112153,0
25484,0
143520,1
135017,0
125301,0
107788,0
59797,0
64978,1
35594,0
124222,0
58578,0
33842,0
67750,0
131402,0
85792,0
95979,1
714,0
116982,0
85982,1
93240,0
100543,1
35360,0
98761,0
144318,1
8756,0
102305,0
114013,0
103505,0
32728,0
80858,1
88353,0
113164,0
111839,0
39244,0
65916,1
61899,0
91300,1
21279,0
65874,1
84735,0
93560,0
2229,1
59722,1
102227,0
15543,1
147438,0
82498,0
74322,0
86499,0
37297,1
83689,0
41679,1
135034,0
19108,0
59090,0
100646,0
45978,0
106149,1
58382,0
8794,1
5116,1
110159,1
25815,0
147385,0
39153,0
89806,1
37364,0
146245,0
94172,1
132499,0
128881,1
120231,1
84156,1
41320,1
29609,0
28378,1
119687,0
19433,0
138506,0
98802,1
97126,1
120347,0
7383,1
31338,0
104882,1
35070,1
145245,1
44554,0
145761,1
108101,1
112247,1
94894,0
8468,0
92196,0
112214,0
124972,0
148914,1
6159,0
29957,0
49069,1
47035,1
49158,0
47894,1
3370,0
49725,0
82537,0
129350,0
2993,1
116445,1
81262,0
53927,0
101569,1
32401,0
60131,0
106670,1
3559,0
39883,0
38913,0
26198,0
133679,0
112495,0
3407,0
37735,0
139555,0
101027,1
126724,0
131095,0
44519,1
4574,1
137613,0
132301,0
51848,0
5076,0
66305,0
126474,1
15152,0
11313,0
41855,1
59166,1
102516,0
83154,0
14788,1
135279,0
11333,1
27318,0
122397,0
91085,1
52487,1
44823,0
65410,0
79344,1
66760,1
48817,0
105559,0
122652,0
2481,0
100766,0
72890,0
5574,0
62361,1
111415,0
63626,0
50295,0
33538,0
47332,0
70736,1
140452,0
13915,0
70463,1
3679,0
112577,0
29478,1
63402,1
62773,0
130835,0
11471,0
57509,1
71252,0
63970,1
94163,1
84413,1
119959,1
52645,1
138459,0
4277,1
107474,1
107664,0
131941,1
18980,0
145989,0
62808,0
75867,1
87342,0
79014,0
104301,0
115016,0
116875,0
23663,0
147836,0
76136,0
99767,0
64362,1
77394,1
108565,0
44028,0
142338,0
104379,1
9470,0
142978,1
6853,1
23290,1
97959,0
63921,0
110486,0
28513,0
20331,1
14072,1
19061,1
92714,0
113664,0
143557,0
93488,0
62254,0
57478,0
326,0
68872,0
120074,1
137529,1
54049,0
99926,0
3191,0
63907,0
11407,0
96174,1
52587,0
73035,0
147928,0
138460,1
93890,0
30592,0
140106,0
39020,0
67041,1
111223,0
39438,0
53375,0
65302,0
118668,0
48154,0
52298,0
132050,0
138388,0
51363,0
95852,0
85926,0
94472,0
66943,0
14060,1
108959,1
143233,0
145111,0
149103,1
91772,1
58545,0
120076,0
13118,0
91630,0
63008,0
96762,0
54719,0
7537,1
141705,0
92172,1
73610,0
4743,0
116869,0
70059,0
99289,0
71435,0
138239,1
111662,1
149090,1
57901,0
94099,0
84382,1
34558,0
35384,0
116365,0
88793,0
78604,0
109832,0
32247,0
98380,0
126973,0
57072,1
120078,1
103208,0
26405,0
86178,0
52934,0
125339,0
42390,0
116679,0
94970,0
55209,0
18365,0
17163,1
32973,0
125273,1
50842,0
23821,0
40099,0
132677,0
107273,1
123131,0
112586,0
54780,0
116848,1
12630,0
20043,0
136539,0
148538,0
12712,0
662,1
120835,1
34189,0
104546,1
127709,0
3684,0
61922,1
91067,0
124308,1
139289,0
99243,1
133791,0
87265,1
18108,0
146056,1
10731,1
118735,0
13419,0
13925,0
108545,0
43743,0
87876,1
60567,0
108151,0
96257,1
112067,0
101489,0
131081,1
120363,1
104709,1
74068,0
136572,0
22455,0
16429,0
68190,0
35804,0
92298,0
92316,0
20160,1
63614,1
92727,1
113527,0
136364,1
140766,0
144332,0
56826,0
126029,0
87450,0
69835,0
110807,0
39966,0
98643,0
75629,0
46308,0
101092,0
54023,0
132078,0
73560,0
109973,0
8787,0
28031,0
105745,1
145909,0
57816,0
39862,0
134448,0
141384,1
133687,0
46368,1
138625,1
60019,0
61798,1
119403,1
139209,0
137553,1
111422,0
102293,1
132531,0
91864,1
113964,1
18998,0
103934,0
24781,1
88810,0
51178,0
92367,0
64051,0
88562,1
7118,0
105723,0
61563,0
138861,0
65096,1
22500,1
101209,1
108726,0
34987,0
62149,0
87172,0
11731,1
63375,1
119903,1
48347,0
54522,1
120235,0
24631,1
38268,0
99599,0
6671,0
126880,1
87536,0
133146,1
58924,1
60857,1
1419,0
124409,0
128914,0
96890,0
114396,1
69861,1
36326,0
14317,1
110820,1
8128,0
22958,0
17582,0
97686,0
65859,0
11677,1
148074,0
105757,0
109431,1
59605,0
76304,0
65273,0
121623,1
124625,0
71453,1
119467,1
57417,1
98766,1
11430,0
93018,1
141939,0
35641,0
112804,0
32076,0
88821,0
36212,0
12369,1
34450,0
424,0
61394,0
90757,1
148971,1
49455,1
148059,0
59624,0
110476,0
1489,0
147580,1
64967,0
138784,0
39617,0
42561,0
90804,0
116414,1
128067,1
126955,1
90229,0
594,0
43939,0
112256,1
106155,1
138049,1
15270,0
52697,0
47915,0
43668,0
53600,1
19682,0
61871,0
21398,1
75237,0
114995,1
35040,0
55419,1
22515,1
120236,0
143338,1
48830,0
72213,0
92912,0
19397,0
23506,0
142909,1
126274,0
67263,1
573,0
132533,0
2146,0
17157,0
10038,0
59457,1
75536,0
127524,0
98368,0
75525,1
79256,0
8223,0
88334,1
12471,0
97967,1
68992,1
19577,1
60003,0
117072,1
122399,0
77129,1
94299,0
114133,1
30166,0
54571,0
112106,1
35739,0
6035,0
81708,0
104991,0
83191,0
44014,0
100862,0
90464,1
100731,0
132064,1
29916,0
45911,0
40689,1
6168,0
62971,0
83780,0
122121,0
37449,0
12013,0
93880,0
71867,0
24105,1
50659,1
67029,0
51668,0
61049,0
7595,0
75790,0
37341,1
24076,1
35053,0
6516,0
26102,0
12889,0
4558,0
137503,0
30763,0
17057,0
118281,0
73944,1
36404,0
39462,0
41347,0
105509,0
17277,1
58617,1
7496,0
115474,0
107828,0
41626,0
8233,0
78944,0
32772,1
3059,0
57045,0
122993,0
23667,1
145946,0
18354,0
24041,1
12534,1
73123,0
106226,0
116574,0
65322,0
50757,0
4508,1
14125,0
1265,1
126759,0
122578,0
112227,1
3026,0
103169,0
48440,0
16773,0
914,0
29778,1
61392,0
132259,1
49723,1
74749,0
82721,0
106916,0
144562,1
15743,0
20182,0
62972,0
96463,1
136911,1
24988,0
34700,1
8511,1
54353,1
104813,0
89411,0
40922,0
14762,0
139389,1
100046,0
27393,0
5590,0
52918,1
13865,0
106158,0
72092,1
13739,0
138404,0
129868,1
50931,0
31736,0
7569,0
117047,0
133958,0
91641,0
91564,0
122320,0
141778,0
21742,0
40319,0
66960,0
112378,1
80215,0
63839,0
119508,1
24101,0
139254,0
38029,0
139782,0
118232,1
81612,0
11218,1
126317,1
130572,0
117244,1
103280,0
60430,1
126690,0
24241,0
83198,0
102552,0
99359,0
59259,1
34001,0
19063,0
18103,0
41080,1
27425,0
31059,1
6281,0
10083,0
69055,0
146633,1
2384,0
49145,0
134746,1
7280,0
86741,1
92426,0
79228,0
41398,1
74564,1
15288,1
125901,0
120155,1
65581,1
79889,1
7056,0
137579,0
46557,0
33160,0
12936,1
52199,0
146144,0
92232,0
5121,0
80390,1
46288,1
70145,0
1521,0
99284,0
40154,1
3883,0
101118,0
133175,0
49381,1
114162,0
102392,1
78973,1
146406,0
69518,0
41084,0
70012,1
141166,0
124090,0
142083,0
40562,0
41480,1
88111,0
100,0
116671,0
142735,1
1780,1
57734,1
59604,0
137139,1
89394,0
47651,1
35476,0
565,0
14879,0
135710,1
137831,0
83498,0
23032,1
66792,0
5923,0
89272,0
32,0
23949,0
44906,1
146898,0
86688,1
94651,0
79828,0
147041,0
1601,0
111766,0
33307,0
104585,0
28961,0
45941,1
36214,1
143767,1
42729,0
142703,0
52185,1
8927,0
68387,1
43728,0
126226,0
73754,0
7275,1
146383,0
87997,0
26814,0
147342,0
107978,0
73133,0
137305,1
43024,1
3676,1
32448,0
2125,0
58103,0
2553,0
12910,0
56844,0
134366,0
111348,0
56239,0
73136,0
86188,0
102045,0
145253,0
69023,0
85635,1
39868,0
93266,1
130158,1
101571,1
6164,0
56707,1
37180,0
41263,1
36091,0
62186,1
22723,0
132284,0
43686,0
90073,0
145359,0
5536,1
26641,1
120226,0
134048,1
70207,0
21760,1
50488,0
16558,0
30582,1
44873,1
17771,1
74996,1
8168,0
105975,0
75853,0
81014,0
128212,0
116500,1
55746,0
78056,0
94170,0
24529,1
127469,0
111806,1
46777,0
69065,0
75466,1
57917,0
135708,0
71629,0
50610,1
45872,0
108479,0
102672,1
83107,0
82714,1
132408,0
94659,0
52210,0
91055,0
86264,0
102086,0
116322,0
54681,0
52647,0
128145,1
82777,1
48960,0
121111,0
91704,1
59162,0
15911,0
85439,0
127968,1
44435,0
62500,1
696,0
135805,0
52738,0
14222,0
45176,1
114233,0
140180,0
10767,1
32425,0
40952,0
40119,0
53124,0
147456,0
40015,0
55145,0
71613,1
141258,1
84966,0
88725,1
141103,1
144334,0
109775,0
15309,0
64267,1
58041,1
8216,0
52562,0
21885,1
105264,1
22138,0
12010,1
105655,0
13646,1
134226,0
36946,0
50695,1
111765,0
40274,1
60370,0
61529,0
78181,0
104271,1
26853,0
102338,0
61837,0
125415,0
38315,0
32601,0
91185,1
66642,1
92904,1
25144,1
112564,0
6216,0
79803,0
38042,0
76416,0
132131,1
52809,0
4083,0
63280,0
149922,1
117828,0
57730,1
1654,0
75700,0
143348,1
112893,0
78946,0
26989,1
46183,1
130114,1
115784,0
26111,1
69180,0
11028,0
58973,0
112140,0
98959,1
76855,0
47681,1
109396,0
14495,0
70838,0
136843,0
36812,0
26105,0
102884,0
71467,1
96187,0
81399,0
80266,0
30587,0
56917,1
47026,1
62836,0
146341,0
55053,1
67920,1
111343,0
40168,0
147977,0
131892,1
23200,1
95040,1
18956,1
28964,1
56157,1
96137,0
20860,0
13881,0
15000,0
131410,0
120007,1
98658,0
20796,0
99201,0
86758,1
13687,0
95161,1
132745,0
65940,0
46266,0
42413,0
116274,0
31380,0
77698,0
38780,0
61917,0
1136,1
107279,0
146893,1
103274,0
113782,1
44438,1
6801,0
85260,0
125733,0
137071,0
138189,0
7211,1
31793,1
18774,0
145302,0
38970,1
58709,0
45477,0
61599,1
83465,1
149161,1
114731,1
11189,1
35526,1
74428,0
124010,0
75183,0
6729,0
126172,1
129733,0
108524,0
124126,0
116006,0
38841,0
121503,1
34244,1
133313,1
20110,0
77508,0
22911,1
44128,0
134660,0
118537,0
15973,1
142702,0
108462,1
81791,0
561,0
147354,0
37252,1
7793,1
101620,1
34363,0
10246,0
99029,0
29990,0
142233,1
148545,1
19141,0
124073,0
108484,0
68223,0
21275,1
53631,0
62865,1
118013,0
52405,1
58277,1
105289,0
97491,0
25892,1
122072,0
104118,1
105402,0
3145,0
80784,0
59222,1
17867,0
127900,0
70922,0
61951,1
149083,0
62858,0
113622,0
110364,0
86598,1
79332,0
41815,1
23593,0
29233,1
67448,0
148602,0
149645,1
145689,0
5355,1
79511,1
74260,1
112338,1
99622,0
12305,0
92659,1
97909,0
100214,0
18781,0
131030,1
40310,0
134837,1
133098,0
1326,0
7938,1
96066,1
15725,0
14400,0
43376,1
141165,0
129312,1
88229,0
47980,0
76826,0
13496,0
109204,0
140283,0
15422,0
103596,0
113195,0
130041,0
54497,1
123543,0
5897,0
43536,1
27667,0
93621,0
47087,0
43626,0
72064,0
78927,0
60757,0
11243,0
108889,0
38823,0
27591,0
148654,0
126258,0
37531,0
44667,0
33902,1
102193,0
135874,0
42119,0
77149,0
133218,0
75185,0
39927,1
12041,1
110575,0
111070,1
140728,0
130941,0
86354,0
33558,0
135564,0
143578,1
90899,0
78132,0
24540,1
22788,0
106234,1
91037,0
56312,0
134634,0
71903,0
121524,0
71031,0
100404,0
48843,0
45429,0
70717,0
127059,0
17235,0
30086,0
138987,0
70650,1
76490,0
136763,0
80675,1
146241,0
76275,1
129379,0
81982,0
88550,0
36474,0
140931,0
24364,0
129529,0
78792,0
98184,0
72810,0
35446,1
101326,0
72656,0
63396,1
128674,1
15468,0
91225,0
115882,1
78355,1
108196,1
30519,1
117116,1
7746,0
42325,1
6090,0
1869,1
38603,0
121815,1
65225,1
69711,1
143792,1
63549,0
30852,0
144169,0
64625,0
101514,0
73632,0
95796,0
4692,1
16925,0
138210,1
12525,0
42318,0
134158,0
79464,1
93531,0
92418,0
25924,0
43921,0
109222,1
118451,0
62074,0
122017,1
35578,0
48248,0
89207,0
3027,0
79167,0
878,1
138592,1
95123,1
72730,1
63930,0
80843,0
133010,0
108180,0
75567,0
56732,0
9995,1
81906,0
16157,0
10437,1
36927,0
74134,0
3681,0
60705,1
71117,1
146703,0
22259,0
148933,0
113188,1
32339,1
108304,1
293,0
15891,1
93920,0
142804,0
102143,1
137719,1
18063,0
17990,0
131882,0
50875,1
80144,0
103439,0
75520,1
35223,1
136232,1
70445,0
49747,0
36483,0
9984,1
88159,1
109441,0
141569,0
145090,0
127424,0
95035,0
98191,0
79515,1
140508,1
143493,1
75305,1
30176,1
78839,0
63424,0
108790,0
79116,1
24193,0
62428,0
13236,0
45402,0
13788,1
8381,1
2443,0
149945,0
147609,0
140886,0
127034,0
63293,1
53397,1
139568,1
71796,0
21636,1
100724,0
113133,0
121554,0
112695,0
74521,1
68607,0
40762,0
133903,0
18357,0
7019,0
71722,0
79220,0
56710,0
69760,0
34465,0
54745,0
106240,0
134150,0
78286,0
77986,0
74549,0
82657,0
53016,1
81362,1
28779,1
7978,0
47002,1
144424,1
126928,1
116532,0
18317,1
123996,0
46977,1
91643,1
20881,1
69608,0
46531,0
27389,0
4624,0
130522,0
56080,0
27590,1
126057,0
85502,1
13702,0
144333,0
14729,0
133589,1
28797,0
47214,0
68319,0
132233,1
116948,0
11314,1
94056,0
135511,1
43833,0
15305,1
62762,0
55233,1
44095,1
24519,1
49343,0
128168,0
6415,0
69419,0
145133,0
124410,1
114553,1
106093,0
57228,0
90155,0
101064,0
65708,0
136247,0
111388,0
103843,0
10436,0
39365,0
96113,0
62438,1
81611,1
144374,1
130447,0
336,0
125794,0
24384,0
84818,1
17512,1
108192,0
74696,0
118545,0
20417,0
123473,0
41752,0
87638,1
57935,0
128362,0
60809,1
3741,0
13689,0
101347,0
142272,0
9197,0
126601,0
126511,0
110390,1
63655,0
120025,0
82122,0
83176,0
57469,1
58090,0
80742,1
85041,1
93230,0
62660,1
141959,0
3695,0
149350,1
90833,0
147016,0
11193,1
1842,0
5178,0
53228,0
112766,0
18416,1
50308,0
88997,1
74252,1
115479,1
90918,1
105649,0
6944,1
77405,0
148554,0
66787,0
2636,0
105971,0
1370,0
72345,1
137159,0
47690,0
25448,1
91345,1
85901,0
94132,0
136280,1
118826,1
29872,0
119356,1
86106,0
48650,0
71302,0
124993,0
125439,0
111267,0
132020,0
107296,1
136904,1
136837,0
90424,0
113491,0
50406,1
17766,1
92433,0
87115,0
65547,1
40328,0
40269,0
130189,0
103593,0
79445,1
59456,0
32843,0
334,0
18403,0
130843,0
145134,1
60546,1
56771,0
24870,1
7369,0
82497,0
111491,0
128670,0
63904,0
1917,0
7959,0
83369,0
65,0
27896,0
5891,0
122938,0
127203,0
111594,0
55188,1
82980,0
92595,0
129607,0
85937,1
5876,0
72737,0
78979,0
60021,0
128285,0
58125,0
138005,0
100558,1
1987,0
20405,0
92552,0
144164,0
111979,1
66341,0
84894,1
50208,0
149775,0
90254,0
100689,1
27593,0
56582,1
57224,0
5428,0
101614,0
70425,1
111841,0
25949,1
143888,0
96445,0
112258,0
64965,1
41164,0
146873,1
110253,1
10298,0
144273,0
66352,0
96200,0
6199,1
80174,0
48653,1
115416,0
113835,1
109130,0
95750,1
101264,1
99180,1
122992,0
62502,1
78650,1
64479,0
94841,0
122453,0
118637,0
82100,0
14418,0
55936,1
108363,0
35890,0
60103,1
37276,0
74893,1
13782,0
89131,1
23151,1
86577,0
112322,0
111094,1
24793,1
78822,0
93606,1
104221,0
59779,0
59225,1
82804,0
56460,1
15351,0
112635,0
145873,0
63089,0
14631,1
80350,0
25173,1
41960,1
15225,1
72152,0
106323,1
79623,0
95997,0
28712,0
145164,0
42425,0
39344,0
121027,1
68941,1
46648,1
147757,0
109851,1
16787,1
105991,0
105872,1
98489,1
23947,1
86934,0
14621,0
83529,1
104378,0
53143,1
34985,0
36586,1
92636,0
99898,0
26970,0
60716,1
70467,1
85338,0
110100,0
78437,0
114103,1
48342,1
31504,0
4755,1
20559,0
65052,1
127168,1
57920,0
131491,0
12255,0
70706,0
53817,0
34650,0
22314,1
144811,0
32081,1
103483,1
142563,1
10020,0
37833,0
38120,1
26305,1
21773,1
18422,0
19271,0
34892,0
127140,0
37709,1
133638,1
84096,1
33928,0
5985,1
115910,1
30186,0
108059,0
1503,0
80992,1
149498,0
48272,0
146937,0
78724,0
49181,0
146119,1
10941,0
127952,1
74899,0
101605,0
68798,0
16976,1
11682,0
43680,0
48674,0
43896,0
95469,1
3579,1
144539,0
79976,1
71946,0
80451,0
21438,0
54044,1
32725,1
110211,0
103242,1
75802,0
67463,0
6882,1
124658,0
33316,0
89880,0
120389,0
9289,0
4052,0
128519,0
88454,0
101792,0
32607,0
112501,0
107764,1
42005,0
93096,1
104285,0
119841,1
147523,0
129760,0
52863,0
108157,1
107418,0
76130,1
92482,1
71985,1
124152,0
61808,0
142505,0
68078,1
28404,1
147990,0
21479,1
55187,0
3891,1
32802,0
32905,1
18866,0
39756,0
142015,0
26241,0
91523,0
88324,0
109514,0
3454,0
112105,0
119166,0
16634,0
89720,1
52350,0
113093,1
116723,0
46925,0
41541,0
138137,0
5202,0
85209,0
68628,0
123909,1
137787,0
125481,0
106856,1
87624,0
70737,1
5251,0
29621,0
27579,1
118197,0
137418,0
25985,1
148671,0
149958,0
53418,0
97250,0
116832,1
33017,1
15730,0
5137,0
12655,0
55791,1
106484,0
2750,1
71094,0
36950,0
17738,1
53823,0
116122,1
77586,0
48072,1
23221,0
137983,1
67393,0
32471,1
122948,0
127432,0
70111,0
16992,0
5491,1
93905,0
38476,1
116233,1
149855,0
143494,1
75357,0
103299,1
86671,0
13183,0
33052,1
68105,0
76174,0
18757,0
67077,1
93999,1
125582,0
130401,0
84034,0
9435,1
37890,1
102801,0
36729,1
43347,0
84637,0
2391,0
15249,1
133394,1
2641,0
69130,0
26504,0
95513,0
148738,0
55272,0
112191,1
140739,1
84897,0
142139,0
18008,0
108957,0
37235,0
136516,0
20617,1
87985,0
59681,0
93076,1
21709,1
117750,0
59684,1
66148,1
36883,0
79387,0
14847,1
14616,1
47377,0
54620,0
48004,0
133385,1
144088,1
118848,0
31999,0
77608,0
89840,1
108888,0
43017,1
75662,1
51734,0
53093,0
64346,0
62852,1
129161,1
65466,0
96906,0
94498,0
2047,1
23096,0
26431,1
14179,0
83856,0
13493,0
86753,1
143800,0
85010,1
125368,0
38655,1
115549,1
78115,1
49341,0
24087,0
38207,0
98347,0
74657,0
11990,0
45894,0
99536,0
108088,0
128075,1
77492,0
102592,1
98673,0
13187,0
60004,0
119307,0
109645,0
95534,1
7133,0
147006,1
137876,1
52788,1
148696,0
142858,0
60836,1
50347,1
63229,1
124107,0
71966,0
86630,1
111496,0
136530,1
27640,0
89662,1
82803,0
52228,0
50194,0
40907,0
24194,0
92977,1
120066,0
125440,1
136616,1
113157,0
64910,0
10413,1
11791,1
113379,1
72829,1
26868,1
81808,0
97809,0
138626,0
138360,0
129041,0
47200,0
137129,1
33379,0
67658,0
73159,1
28188,0
93086,0
57172,0
1539,0
52504,0
125722,0
61120,0
144809,0
126884,1
8775,0
7544,0
121871,1
90103,0
91095,1
4909,1
76687,1
72536,1
107289,1
109852,0
18581,1
16362,1
72255,0
134721,1
22245,0
111972,0
97555,0
29540,0
90383,0
82984,0
106855,0
17529,1
22436,1
45156,0
133213,0
84050,1
28316,0
31044,0
133372,1
66077,0
141198,0
138366,0
141845,0
92475,0
72278,1
65642,0
68744,0
94061,1
132873,1
115166,0
60002,1
88202,0
54394,0
15668,0
55846,0
54664,1
30745,0
41248,0
130341,1
112305,0
141483,0
82788,0
76533,0
134638,0
106295,0
102714,0
75170,1
135070,0
81458,0
87215,1
102648,0
131105,0
143910,0
10835,0
57152,0
75229,1
102835,0
115835,1
143181,0
43527,1
14244,1
101613,1
56891,1
119714,0
111566,0
75682,0
124851,1
65300,0
117634,1
117427,0
38735,1
575,1
25320,0
100665,0
73972,0
28298,1
436,0
99179,0
26327,0
96478,1
87447,0
36490,1
60320,1
93639,0
45715,1
17976,0
30100,0
358,0
4522,1
112563,0
105479,0
134365,0
101595,0
135901,1
108683,0
126460,0
143452,0
76769,1
56464,1
34948,0
81323,0
124284,0
116783,0
10732,0
38230,0
140574,1
55058,0
42687,1
38180,1
39055,1
41943,0
93373,0
133028,1
73708,0
12185,1
86575,1
4328,0
106321,1
112727,1
43046,0
7372,0
27447,1
80709,1
56095,1
21703,0
64349,1
113360,0
85531,0
16061,1
149154,0
120912,0
19264,0
125356,0
145286,1
86793,1
17515,0
142077,0
30139,0
9471,1
23131,0
77357,1
125129,0
97486,0
45964,0
15809,0
107868,1
103095,1
148539,1
76106,0
24801,0
72590,1
109234,0
92132,0
55004,0
124404,0
112237,0
62874,0
9847,0
144711,0
29904,0
65772,0
61681,0
104633,0
42327,1
142347,0
124928,0
116351,0
105766,1
84581,0
70633,0
137653,1
42124,1
69663,1
21677,1
6177,0
113017,1
90716,0
12494,0
128920,0
71420,0
86493,0
101321,0
32638,0
92006,0
52591,0
111056,0
42365,1
68422,0
120458,0
70086,1
5797,1
59707,0
89670,0
22147,0
4228,0
149838,0
98474,0
20505,1
123400,1
58921,1
2304,0
75178,0
45481,0
90320,1
104947,1
119938,1
66426,0
113742,1
54375,0
54352,0
141357,1
87488,0
114372,1
98873,1
18770,1
143167,0
8406,0
94678,0
95173,1
110057,0
25675,0
144171,0
128808,0
109601,0
131862,0
118536,0
72205,0
63954,0
8245,1
89932,0
54135,0
87081,1
15368,0
56788,0
55461,1
4891,1
7461,0
29807,0
146935,0
136522,0
103555,0
32619,0
7178,0
148600,0
139252,0
56272,0
43337,1
144188,1
68349,0
149042,1
20061,0
5158,1
102820,0
130527,0
143828,1
64379,1
5509,1
135095,1
4580,0
97925,0
109874,0
7434,0
33206,0
53747,0
127543,1
142434,0
97916,0
71043,1
51150,0
74684,0
108440,0
13232,0
36690,0
93043,1
4266,1
101681,0
11153,0
115391,0
45722,1
135311,0
59626,1
104561,0
94794,0
61364,1
101160,1
29909,0
41413,1
54289,0
20347,0
36163,0
140714,1
122334,1
43931,0
45762,0
35911,1
109742,0
75767,0
105416,1
93540,0
70542,0
130025,0
107358,1
81773,0
89683,0
84940,0
142256,1
52846,0
93884,0
66692,0
146107,1
147277,0
126825,0
84212,0
77602,1
7331,0
117767,0
47486,0
111493,1
43795,0
118076,0
75872,0
135639,1
43190,0
132041,0
23764,0
79756,0
63502,0
36433,0
27161,1
61000,0
145805,0
133611,1
81023,0
113395,1
129427,0
69531,1
45362,0
3336,0
13742,1
134429,1
29651,1
20408,0
48374,0
41978,0
140167,1
19177,0
44235,1
147960,0
11521,0
119709,1
123077,0
46153,0
110196,1
86613,0
76183,1
110471,0
110845,0
143030,1
103904,0
58384,0
57307,0
141137,1
94109,1
16277,0
87538,1
67345,0
101676,0
50006,0
75598,0
28626,0
147863,0
142000,0
63391,0
84354,1
91256,0
31603,1
50994,0
8258,0
10107,0
50282,0
137644,1
141819,0
91969,1
14373,1
125809,0
64798,0
90290,1
61576,1
3390,0
68072,1
140237,0
71603,0
4417,1
114130,0
41555,0
143209,1
45774,0
122316,0
118307,1
126243,0
84098,1
142957,1
141180,1
71301,0
92260,1
56337,0
34797,1
54521,0
